"","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","TotalBsmtSF","HeatingQC","CentralAir","Electrical","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","New1","New2","New3","Remod","AgeSold","Total_sqf","Total_baths","Total_outside","SalePrice"
"2375",1.4084869249514,"RL",-0.824253263814783,0.118952829792517,"IR2","Lvl","Gtl","Veenker","Norm","TwnhsE","1Story",1.35531911490871,-0.507197300592036,0.748964740608166,0.51380056463485,"Gable","CompShg","BrkFace","BrkFace","None",-0.800773638284263,"Gd","PConc","Gd","Gd","LwQ",0.490478543383094,"Ex","Y","SBrkr",-2.26114222097136,-0.200478820586601,"Gd",-0.943593384694554,"Typ",0.623524828669827,"Attchd",0.660828665053587,"Fin",0.306766916508262,0.0241140508062394,"TA","Y",0.725044020218937,-0.0339409940710453,0.316820581258872,"1",-0.773991885036635,-0.740746997757759,0.619766146181859,0.728132074534753,0
"2376",-1.12065288421963,"RL",0.503926612574221,0.584115151968495,"Reg","Lvl","Gtl","Veenker","Norm","1Fam","1Story",0.646072701065301,0.391169762774562,0.286787990642997,-0.204097055511842,"Hip","CompShg","VinylSd","MetalSd","BrkFace",1.63365624939327,"Gd","CBlock","Gd","No","GLQ",0.739246458311245,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.01646351720833,"Typ",0.623524828669827,"Attchd",0.135424855352785,"RFn",0.306766916508262,0.339820895790596,"Gd","Y",1.2906578848338,0.15030930563166,0.298519265866095,"0",-0.312496767380632,-0.475043868730194,1.68829225071925,0.52064162864871,0
"2377",-1.12065288421963,"RL",0.961639421975843,1.35493659132051,"IR1","Lvl","Gtl","Veenker","Norm","1Fam","1Story",1.35531911490871,-0.507197300592036,0.319800615640509,-0.156237214168729,"Hip","CompShg","BrkFace","BrkFace","None",-0.800773638284263,"Gd","CBlock","Gd","Gd","ALQ",0.914714137460091,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",0.447089118896919,"Typ",2.17120252840386,"Attchd",0.172953698902842,"RFn",0.306766916508262,0.943378099437159,"TA","Y",1.34169542475425,0.502552525651536,0.299826502679864,"0",-0.345460704356061,-0.44279865779377,0.619766146181859,-0.124021019805803,0
"2378",-1.12065288421963,"RL",0.432148536239218,0.534465096542079,"Reg","Lvl","Gtl","NWAmes","RRAn","1Fam","1Story",-0.0631737127781041,0.391169762774562,-0.109363509327147,-0.778415151629194,"Gable","CompShg","MetalSd","MetalSd","BrkFace",0.621272095522495,"TA","CBlock","TA","No","Unf",0.0710922896445061,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",-0.924152871064208,"Attchd",-0.314921267247903,"RFn",0.306766916508262,-0.2823072987374,"TA","Y",-1.40207517832838,-0.212772167311906,0.282832424100856,"0",0.0830704763245134,-0.891506929683844,0.619766146181859,-0.31998401551019,0
"2379",0.419346520255236,"RL",0.503926612574221,-0.211016694476941,"Reg","Lvl","Gtl","NWAmes","PosA","1Fam","2Story",-0.0631737127781041,0.391169762774562,-0.0433382593321233,-0.682695468942969,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.5829428938045,"TA","CBlock","TA","No","Rec",0.156117638001494,"TA","Y","SBrkr",1.38541807903715,-0.200478820586601,"TA",1.01646351720833,"Typ",0.623524828669827,"Attchd",-0.239863580147789,"RFn",0.306766916508262,0.451246841079192,"TA","Y",0.838338332254741,0.215338823173791,0.285446897728396,"0",0.0171426023736558,1.38701138924596,1.68829225071925,-0.209614801485762,0
"2380",0.915382693449498,"RL",0.200857753785636,-0.0413474216959847,"IR1","Lvl","Gtl","NWAmes","PosN","1Fam","SFoyer",-0.0631737127781041,0.391169762774562,-0.0763508843296353,-0.730555310286082,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","PConc","Gd","Av","BLQ",0.126094266937274,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.277392423697846,"Unf",0.306766916508262,0.0333995462469558,"TA","Y",0.846968639483151,-0.0285218676092011,0.284139660914626,"0",0.0501065393490846,-0.927857695225542,-0.448759958355534,-0.257424181590503,0
"2381",-1.12065288421963,"RL",1.88414186916535,0.534465096542079,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",-0.0631737127781041,-0.507197300592036,-0.109363509327147,-0.778415151629194,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.20929094488089,"TA","PConc","Gd","No","ALQ",0.36899992656682,"Fa","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.314921267247903,"Fin",0.306766916508262,0.256251436824148,"TA","Y",0.917558006734683,0.101537167475061,0.282832424100856,"0",0.0830704763245134,-0.823651134327841,0.619766146181859,1.19171156391665,0
"2382",-1.12065288421963,"RL",1.35631499439658,0.476287077278865,"IR1","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",0.646072701065301,1.28953682614116,0.0226869906629008,0.130921833889948,"Hip","CompShg","Wd Sdng","Wd Sdng","None",-0.800773638284263,"TA","CBlock","TA","No","BLQ",0.248664328523801,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.01646351720833,"Typ",0.623524828669827,"Attchd",-0.164805893047674,"RFn",0.306766916508262,0.195895716459492,"TA","Y",0.549692970220796,0.0663128454730735,0.288061371355936,"1",-0.0487852715772018,-0.69737554586726,-0.448759958355534,1.26713065271112,0
"2383",-1.12065288421963,"RL",0.503926612574221,0.135661873662896,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",0.646072701065301,0.391169762774562,0.715952115610654,0.418080881948624,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.997823446585277,"TA","PConc","Gd","No","Unf",0.545541842140034,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",0.62329982150353,"RFn",0.306766916508262,-0.00374243551590964,"TA","Y",-1.40207517832838,-0.0501983734565781,0.315513344445102,"0",-0.741027948061207,-0.703168571531119,-0.448759958355534,0.946558729211034,0
"2384",0.419346520255236,"RL",0.432148536239218,0.327846678686276,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","2Story",0.646072701065301,0.391169762774562,0.715952115610654,0.418080881948624,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1.20540863366956,"Gd","PConc","Gd","No","GLQ",0.266616042798782,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.01646351720833,"Typ",0.623524828669827,"Attchd",0.62329982150353,"Unf",0.306766916508262,0.000900312204448535,"TA","Y",0.84337234225005,-0.047488810225656,0.315513344445102,"0",-0.741027948061207,1.26356339985778,1.68829225071925,1.02119712805342,0
"2385",-1.12065288421963,"RL",0.774335611945091,0.366205916798483,"IR1","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",-0.0631737127781041,1.28953682614116,-0.175388759322171,-0.87413483431542,"Hip","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","CBlock","TA","No","ALQ",0.224901306670008,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.389978954348018,"RFn",0.306766916508262,0.0519705371283885,"TA","Y",0.816614565935416,-0.0176836146855126,0.280217950473317,"0",0.148998350275371,-0.921992488358514,0.619766146181859,-0.169156882377835,0
"2386",-1.12065288421963,"RL",0.503926612574221,0.377496268564598,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",-0.0631737127781041,-0.507197300592036,-0.274426634314707,-1.01771435834476,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.22257529874456,"TA","CBlock","TA","No","BLQ",0.192416997712727,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.50256548499819,"Fin",-1.00621347834162,-0.751224818493577,"TA","Y",0.722090178466776,-0.907775136043432,-1.00675669268308,"0",0.247890161201657,-0.944161686994124,-0.448759958355534,-0.305834519882054,0
"2387",-1.12065288421963,"RL",0.125620507128074,-0.198798626386237,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,0.391169762774562,-0.142376134324659,0.418080881948624,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","No","ALQ",0.104876595446574,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",-0.352450110797961,"RFn",-1.00621347834162,-0.765153061654651,"TA","Y",0.604970732463511,-0.911839480889815,-1.00414221905554,"1",0.116034413299942,-0.914612393310934,-0.448759958355534,0.687133939882078,0
"2388",0.996996285359661,"RL",0.693901900316601,0.395390734600762,"IR1","Lvl","Gtl","NAmes","Norm","Duplex","1Story",-1.48166654046491,-0.507197300592036,-0.241414009317195,-0.969854517001645,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","Slab","TA","No","Unf",-5.72607044154486,"TA","N","SBrkr",-1.04562212096852,4.39686135171591,"TA",1.01646351720833,"Typ",-0.924152871064208,"CarPort",-0.465036641448133,"Unf",1.61974731135814,0.265536932264865,"TA","Y",-1.40207517832838,0.82499055013127,1.56131002796775,"0",0.214926224226229,-0.856350983472304,-0.448759958355534,-1.59751127443492,0
"2389",-1.12065288421963,"RL",0.282973502208122,-0.350692692232493,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.505515009297292,-1.35273324774655,"Hip","CompShg","Wd Sdng","Wd Sdng","None",-0.800773638284263,"TA","CBlock","TA","No","Rec",0.0541583718102919,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Min1",0.623524828669827,"Detchd",-0.389978954348018,"Unf",0.306766916508262,-0.356591262263131,"TA","Y",0.562070716405043,-0.25612517900666,0.280217950473317,"0",0.478637720029659,-0.932160839610437,-1.51728606289293,-0.466015155158254,0
"2390",-1.12065288421963,"RL",0.693901900316601,0.935799042339223,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.340451884309732,-1.11343404103098,"Hip","CompShg","Wd Sdng","Wd Sdng","None",-0.800773638284263,"TA","CBlock","TA","No","ALQ",0.0251636014672804,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.577623172098304,"RFn",0.306766916508262,-0.152310362567371,"TA","Y",0.442532270993874,-0.136904396846086,0.273681766404468,"0",0.313818035152515,-0.874151140145493,-0.448759958355534,-0.315863247836631,0
"2391",-1.12065288421963,"RL",0.358529797228884,-0.152338163028502,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,1.28953682614116,-0.340451884309732,-1.11343404103098,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.737458574338826,"TA","CBlock","TA","No","ALQ",0.118199544981942,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.943593384694554,"Typ",0.623524828669827,"Detchd",0.323069073103071,"Fin",0.306766916508262,1.44479485323584,"TA","Y",0.736584505766529,0.795185354591126,0.305055449934944,"0",0.313818035152515,-0.994812031872371,-1.51728606289293,-0.241532400701102,0
"2392",-1.12065288421963,"RL",0.125620507128074,-0.0510381316412733,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,1.28953682614116,-0.373464509307244,-1.1612938823741,"Hip","CompShg","CemntBd","CmentBd","None",-0.800773638284263,"TA","CBlock","TA","No","Unf",0.0541583718102919,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",-0.427507797898075,"Unf",-1.00621347834162,-0.746582070773218,"TA","Y",-1.40207517832838,-0.906420354427971,-1.00544945586931,"0",0.346781972127944,-1.03851748642789,-1.51728606289293,-1.59751127443492,0
"2393",-1.12065288421963,"RL",0.503926612574221,-0.0241130372509813,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",0.646072701065301,0.391169762774562,-0.175388759322171,-0.87413483431542,"Hip","CompShg","HdBoard","Plywood","BrkFace",1.22070569696075,"TA","CBlock","TA","No","BLQ",0.285645410777007,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.389978954348018,"RFn",0.306766916508262,-0.152310362567371,"TA","Y",0.775072338521872,-0.136904396846086,0.280217950473317,"0",0.148998350275371,-0.867834634749548,0.291885898359261,-1.59751127443492,0
"2394",0.828879219945369,"RL",0.503926612574221,0.0630577574775615,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","SLvl",-0.0631737127781041,-0.507197300592036,-0.208401384319683,-0.921994675658533,"Gable","CompShg","HdBoard","HdBoard","BrkFace",0.947500352346236,"TA","CBlock","TA","Gd","GLQ",0.18430213761539,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",-0.427507797898075,"RFn",0.306766916508262,-0.152310362567371,"TA","Y",0.645922926719914,-0.136904396846086,0.278910713659547,"0",0.1819622872508,-0.949699743710511,-0.448759958355534,-0.209614801485762,0
"2395",0.419346520255236,"RL",0.503926612574221,-0.0241130372509813,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","2Story",-0.0631737127781041,1.28953682614116,-0.241414009317195,0.609520247321075,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1.37808116680081,"TA","CBlock","TA","No","ALQ",0.00627540620991909,"Ex","Y","SBrkr",2.60093817903998,-0.200478820586601,"TA",1.01646351720833,"Typ",0.623524828669827,"Attchd",-0.465036641448133,"RFn",0.306766916508262,0.307321661748088,"TA","Y",0.527801481243239,0.131342363015205,0.277603476845777,"1",0.214926224226229,1.28307641186717,0.619766146181859,-0.255791211881245,0
"2396",-1.12065288421963,"RL",0.693901900316601,0.480426530994492,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.0631737127781041,-0.507197300592036,-0.241414009317195,-0.969854517001645,"Gable","CompShg","Wd Sdng","Plywood","BrkFace",1.23900072129122,"TA","CBlock","TA","No","ALQ",0.253187907729341,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",0.623524828669827,"Attchd",-0.465036641448133,"RFn",-1.00621347834162,-0.867293511502531,"TA","Y",-0.0639195317271767,-0.941644676429959,-1.0061030742762,"0",0.214926224226229,-0.789309158903065,-0.776640206178132,0.462157379078627,0
"2397",-1.12065288421963,"RL",1.65339359608906,1.7729956845486,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.0631737127781041,1.28953682614116,-0.406477134304756,0.322361199262399,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1.07109803591626,"TA","CBlock","TA","Mn","ALQ",0.544474801993146,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.652680859198419,"RFn",0.306766916508262,0.172681977857701,"TA","Y",1.13154554812707,0.0527650293184628,0.271067292776928,"1",0.379745909103373,-0.682438370014881,0.619766146181859,-0.197594929325851,0
"2398",0.011753093382676,"RL",0.675892590322321,0.612024361819738,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1.5Unf",-0.772420126621509,1.28953682614116,-1.03371700925748,0.561660405977962,"Gable","CompShg","Wd Sdng","HdBoard","None",-0.800773638284263,"TA","PConc","TA","No","LwQ",-0.0171651554455186,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-1.8249531333226,"Typ",-0.924152871064208,"Attchd",-0.052219362397502,"Unf",0.306766916508262,0.181967473298418,"TA","Y",0.152275101891902,0.0581841557803071,0.291983081797245,"1",1.00606071163652,-1.02950912912452,-1.51728606289293,2.12997498223968,0
"2399",-1.12065288421963,"RL",-0.824253263814783,-1.13265857840574,"Reg","Lvl","Gtl","BrkSide","Norm","1Fam","1Story",-2.19091295430832,-2.30393142732523,-0.835641259272412,-1.63989229580522,"Gable","CompShg","WdShing","Wd Shng","None",-0.800773638284263,"Fa","CBlock","Fa","No","LwQ",-0.195896944542519,"Fa","N","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-1.8249531333226,"Typ",-0.924152871064208,"Detchd",-0.806411397226889,"Unf",-2.31919387319149,-2.19511935952497,"Fa","N",0.359517799918447,-1.32911221845182,-2.28980962539818,"1",0.808277089783947,-1.20916990773708,-0.776640206178132,-0.550450941106768,0
"2400",0.160769316751432,"RL",-0.768504453713668,-1.83201494788702,"Reg","Lvl","Gtl","BrkSide","Feedr","1Fam","1.5Fin",-2.19091295430832,-0.507197300592036,-0.868653884269924,-1.63989229580522,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","No","LwQ",-0.694749482614005,"TA","N","FuseA",-1.04562212096852,-0.200478820586601,"Fa",-1.8249531333226,"Typ",-0.924152871064208,"Detchd",-1.47533299264653,"Unf",-2.31919387319149,-2.19511935952497,"Fa","N",-0.00367880579137112,-1.32911221845182,-2.28980962539818,"1",0.841241026759376,0.250635231550759,-0.448759958355534,-0.782329919507995,0
"2401",-1.12065288421963,"RL",-0.824253263814783,-1.06520245670254,"Reg","Lvl","Gtl","BrkSide","RRAn","1Fam","1Story",-0.772420126621509,2.18790388950776,-0.439489759302268,0.753099771350413,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","CBlock","TA","No","BLQ",-0.0317562393461307,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",-0.50256548499819,"Unf",-1.00621347834162,-0.765153061654651,"TA","N",0.193486550978379,-0.911839480889815,-1.00675669268308,"1",0.412709846078801,-1.09715065861366,-1.51728606289293,-0.286853397549208,0
"2402",-1.12065288421963,"RL",0.503926612574221,0.146518406809857,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,0.391169762774562,-0.538527634294804,-1.40059308908966,"Hip","CompShg","HdBoard","HdBoard","BrkFace",1.16856083920554,"TA","CBlock","TA","No","BLQ",0.213160242791856,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.802796233398648,"Fin",-1.00621347834162,-0.858008016061815,"TA","Y",0.558484522622715,-0.938935113199037,-1.01198563993816,"0",0.511601657005088,-0.892514540944187,-0.448759958355534,-0.233931766128962,0
"2403",0.996996285359661,"RL",-0.172377337903965,-0.0537510837007671,"Reg","Lvl","Gtl","NAmes","Norm","Duplex","1Story",-0.772420126621509,-0.507197300592036,-0.109363509327147,-0.778415151629194,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","No","Unf",0.527217527311263,"TA","Y","SBrkr",1.38541807903715,4.39686135171591,"TA",1.01646351720833,"Typ",-0.924152871064208,"Detchd",-0.314921267247903,"Unf",1.61974731135814,1.48193683499871,"TA","Y",-1.40207517832838,1.88984889988367,1.56915344885037,"0",0.0830704763245134,-0.715674159254555,-0.448759958355534,-1.59751127443492,0
"2404",0.915382693449498,"RL",0.693901900316601,0.236352660572538,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","SFoyer",-0.772420126621509,0.391169762774562,-0.175388759322171,-0.87413483431542,"Gable","CompShg","HdBoard","HdBoard","BrkFace",0.902688242000622,"TA","CBlock","TA","Av","GLQ",-0.0476724410044109,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Basment",-0.389978954348018,"Fin",0.306766916508262,-0.189452344330237,"TA","Y",0.628129112019899,-0.158580902693463,0.280217950473317,"0",0.148998350275371,-0.830407717505221,0.291885898359261,0.686951526756744,0
"2405",0.828879219945369,"RL",1.13746824766828,0.146518406809857,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","SLvl",-0.0631737127781041,-0.507197300592036,-0.340451884309732,-1.11343404103098,"Hip","CompShg","WdShing","Wd Shng","BrkFace",1.35902226419426,"TA","CBlock","TA","Av","ALQ",0.316909548760377,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.577623172098304,"RFn",0.306766916508262,0.242323193663074,"TA","Y",0.757357322938255,0.0934084777822948,0.273681766404468,"0",0.313818035152515,-0.842308751563387,-0.448759958355534,-0.244635069022248,0
"2406",-1.12065288421963,"RL",0.244436366416941,-0.0330470599744397,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.0631737127781041,1.28953682614116,-0.47250238429978,0.705239930007301,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","CBlock","TA","No","ALQ",0.0931587614007044,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-1.8249531333226,"Typ",-0.924152871064208,"Attchd",-0.727738546298534,"RFn",-1.00621347834162,-0.732653827612144,"TA","Y",0.799104790810852,-0.902356009581588,-1.01067840312439,"1",0.44567378305423,-1.01190133199982,-0.448759958355534,-0.175083508543275,0
"2407",-1.12065288421963,"RL",-0.0840327210280297,-0.512485110535715,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,0.391169762774562,-0.505515009297292,-1.35273324774655,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",0.723869158426948,"TA","CBlock","TA","No","GLQ",0.156117638001494,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Fa",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",-0.465036641448133,"Unf",-1.00621347834162,-0.765153061654651,"TA","Y",0.835818277001933,-0.911839480889815,-1.0061030742762,"0",0.478637720029659,-0.968934500134218,-0.448759958355534,-1.59751127443492,0
"2408",-1.12065288421963,"RL",-0.31021053440024,-0.150673577826605,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,1.28953682614116,-0.274426634314707,-1.01771435834476,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","No","ALQ",0.193224241138789,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"2Types",0.660828665053587,"RFn",0.306766916508262,1.01766206296289,"TA","Y",0.471120274875438,0.54590553734629,0.316820581258872,"0",0.247890161201657,-0.94361077671054,-0.448759958355534,1.08858840695744,0
"2409",-1.12065288421963,"RL",0.125620507128074,0.0416255919848566,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.373464509307244,-1.1612938823741,"Hip","CompShg","HdBoard","HdBoard","BrkCmn",0.815622445655696,"TA","CBlock","TA","No","Unf",0.263650282563747,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.615152015648362,"RFn",-1.00621347834162,-0.635156125484622,"TA","Y",-1.40207517832838,-0.873905595656906,-1.00871754790374,"0",0.346781972127944,-0.895547913390197,-1.51728606289293,-1.59751127443492,0
"2410",-1.12065288421963,"RL",0.503926612574221,0.174104791997781,"Reg","Lvl","Gtl","NAmes","Feedr","1Fam","1Story",-0.0631737127781041,0.391169762774562,-0.47250238429978,-0.730555310286082,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",1.35640738656508,"TA","CBlock","TA","No","BLQ",0.392300860447549,"Gd","Y","SBrkr",1.38541807903715,-0.200478820586601,"TA",1.01646351720833,"Typ",3.7188802281379,"Attchd",-0.727738546298534,"Unf",0.306766916508262,-0.0408844172787751,"TA","Y",0.820924156905708,-0.0718748793039552,0.268452819149388,"1",0.44567378305423,-0.658703808383096,-1.51728606289293,-1.59751127443492,0
"2411",-1.12065288421963,"RL",0.205374899785193,0.180941182987533,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.47250238429978,-1.30487340640343,"Gable","CompShg","Wd Sdng","Wd Sdng","None",-0.800773638284263,"TA","CBlock","TA","No","Rec",0.080356334254506,"TA","Y","FuseA",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",-0.727738546298534,"Unf",-1.00621347834162,-0.765153061654651,"TA","Y",0.621487219813942,-0.911839480889815,-1.01067840312439,"0",0.44567378305423,-1.02063845954023,-0.448759958355534,-0.6598814962179,0
"2412",-1.12065288421963,"RL",0.125620507128074,0.616208852708008,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,0.391169762774562,-0.538527634294804,-0.443396262227405,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","CBlock","TA","Av","Rec",0.307085980456693,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",0.623524828669827,"Attchd",-0.802796233398648,"RFn",-1.00621347834162,-0.755867566213935,"TA","Y",0.842117688729587,-0.909129917658893,-1.01198563993816,"1",0.511601657005088,-0.773897987370398,-1.51728606289293,1.05292638459961,0
"2413",-1.12065288421963,"RL",0.321000197334876,0.236352660572538,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.538527634294804,-1.40059308908966,"Hip","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","No","Rec",0.315513110210974,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",-0.802796233398648,"RFn",-1.00621347834162,-0.635156125484622,"TA","Y",0.509819303358271,-0.873905595656906,-1.01198563993816,"0",0.511601657005088,-0.860153676454826,-0.448759958355534,-1.59751127443492,0
"2414",-1.12065288421963,"RL",-0.31021053440024,0.510179098334949,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,3.08627095287435,-0.604552884289828,1.04025881940909,"Gable","CompShg","VinylSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","No","BLQ",0.0251636014672804,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",-0.540094328548247,"Unf",-1.00621347834162,-0.635156125484622,"TA","Y",0.529482825763518,-0.873905595656906,-1.00741031108997,"1",0.577529530955945,-0.890501064717727,-0.448759958355534,-0.500714967676852,0
"2415",0.996996285359661,"RL",0.125620507128074,-0.191989609935745,"Reg","Lvl","Gtl","NAmes","Norm","Duplex","1Story",-0.772420126621509,-0.507197300592036,-0.439489759302268,-1.25701356506032,"Hip","CompShg","Wd Sdng","Wd Sdng","Stone",1.31632158789791,"TA","CBlock","TA","No","Unf",0.527217527311263,"TA","Y","SBrkr",1.38541807903715,4.39686135171591,"TA",1.01646351720833,"Typ",-0.924152871064208,"Detchd",-0.690209702748476,"Unf",0.306766916508262,0.0519705371283885,"TA","Y",-1.40207517832838,-0.0176836146855126,0.269760055963158,"0",0.412709846078801,-0.715674159254555,-0.448759958355534,-1.59751127443492,0
